"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
"1805",3902300450,"07/02/2014","630000",4,"2.5",2190,9880,"1",0,0,4,"8",1410,780,1979,0,98033,"476.926","-122.186",2190,9198
"1806",7663700610,"03/10/2015","477500",4,"1.75",1860,9364,"1",0,0,3,"7",1080,780,1953,0,98125,"47.731","-122.301",1800,9364
"1807",1807900300,"12/17/2014","830000",6,"3",2530,9000,"1",0,0,3,"6",2530,0,1978,0,98033,"476.716","-122.199",1886,6000
"1808",2767602720,"2/23/2015","575000",3,"2",1520,5000,"1.5",0,0,3,"7",1140,380,1945,0,98107,"476.733","-122.389",1530,4650
"1809",2473351050,"8/13/2014","372500",4,"2.25",1920,9660,"1",0,0,4,"8",1920,0,1968,0,98058,"474.544","-122.143",1890,7800
"1810",2771603990,"7/15/2014","625000",3,"2",1880,4000,"1",0,2,3,"8",1280,600,1950,0,98199,"476.375","-122.391",1920,4000
"1811",7701961220,"6/26/2014","800000",4,"2.5",2990,16809,"2",0,0,3,"11",2990,0,1990,0,98077,"477.123","-122.073",3340,18752
"1812",5470100090,"09/05/2014","210000",3,"1.5",1250,9484,"1",0,0,4,"7",1250,0,1969,0,98042,"473.675","-122.147",1320,9600
"1813",7349400100,"10/09/2014","279950",3,"1.75",1930,7267,"1",0,0,4,"7",1330,600,1977,0,98002,"473.217","-122.205",1600,7698
"1814",8898701340,"10/29/2014","290000",3,"2.5",1190,8175,"1",0,0,3,"7",1190,0,1986,0,98055,"474.556","-122.203",2230,9520
"1815",4326000220,"10/20/2014","321000",3,"1",1290,9526,"1.5",0,0,3,"7",1290,0,1961,0,98034,"477.111","-122.213",1290,9508
"1816",2924079044,"7/23/2014","865000",3,"3.75",3830,219106,"2",0,0,3,"9",3830,0,1977,1999,98027,"475.432","-121.952",2440,219106
"1817",1924059278,"06/11/2014","762400",3,"1.75",2430,14607,"1",0,1,3,"8",1230,1200,1949,1970,98040,"475.588","-122.211",2750,17425
"1818",426069095,"10/14/2014","542950",3,"2.5",2070,39768,"2",0,0,3,"8",2070,0,1988,0,98077,"477.696","-122.036",2740,44866
"1819",6752000330,"8/15/2014","490000",3,"1.75",1490,11360,"1",0,0,3,"8",1490,0,1975,0,98008,"475.896","-122.12",2350,10320
"1820",7831800495,"10/02/2014","346500",4,"2.5",2150,5100,"1.5",0,0,3,"7",1290,860,1991,0,98106,"475.338","-122.36",1920,5100
"1821",7635800600,"6/26/2014","365000",5,"2",2280,19000,"1.5",0,0,3,"6",2280,0,1924,0,98166,"474.683","-122.359",1790,11800
"1822",1825079086,"5/21/2014","700000",4,"2.5",3010,46173,"2",0,0,3,"9",3010,0,1996,0,98053,"476.471","-121.964",2590,49222
"1823",5700000600,"07/02/2014","660500",5,"2.5",2950,5500,"1.5",0,0,5,"7",1720,1230,1918,0,98144,"475.785","-122.293",2200,5000
"1824",6430500219,"09/10/2014","415000",1,"1",1230,3774,"1",0,0,4,"6",830,400,1924,0,98103,"476.886","-122.354",1300,3774
"1825",3024079096,"4/14/2015","510000",4,"2.5",2600,118666,"1",0,0,3,"7",1400,1200,1981,0,98027,"47.54","-121.97",2440,131116
"1826",624110110,"2/22/2015","1.06E+06",5,"4.5",4820,13165,"2",0,0,4,"11",3950,870,1990,0,98077,"477.295","-122.057",3880,13810
"1827",9828702120,"07/01/2014","581000",4,"1",1630,2566,"1.5",0,0,3,"7",1630,0,1921,0,98122,"476.183","-122.3",1220,2314
"1828",7504021510,"12/19/2014","750000",4,"2.25",3140,12150,"2",0,0,3,"9",3140,0,1979,0,98074,"476.361","-122.047",2370,12054
"1829",2225039103,"6/26/2014","1.39E+06",3,"3",2480,5500,"2",0,3,3,"10",1730,750,1950,2005,98199,"476.466","-122.404",2950,5670
"1830",6445800015,"4/30/2015","490000",3,"2.75",1990,31200,"1",0,0,3,"8",1990,0,1986,0,98029,"475.544","-122.035",3120,29625
"1831",2891000450,"07/07/2014","229500",3,"1",1230,6000,"1",0,0,4,"7",1230,0,1967,0,98002,"473.256","-122.209",1240,6000
"1832",2422000067,"4/27/2015","230000",3,"2.25",1830,11331,"1",0,0,3,"7",1250,580,1965,0,98001,"472.899","-122.287",2240,16433
"1833",5078400210,"6/16/2014","921000",4,"1.5",2220,9496,"1",0,0,4,"7",1490,730,1954,0,98004,"476.233","-122.206",1800,8286
"1834",9533100145,"02/05/2015","750000",3,"1",1120,8549,"1",0,0,3,"7",1120,0,1952,0,98004,"476.294","-122.205",1440,8640
"1835",1241500147,"5/21/2014","556000",3,"2.25",2020,3600,"2",0,0,3,"8",2020,0,1998,0,98033,"476.678","-122.165",2070,3699
"1836",1062100115,"12/04/2014","405000",3,"2",1450,6081,"1",0,0,4,"7",1450,0,1969,0,98155,"477.522","-122.278",1880,6000
"1837",114100758,"10/22/2014","420000",2,"1",960,112384,"1",0,0,3,"7",960,0,1955,0,98028,"477.642","-122.234",1210,24875
"1838",1425039029,"9/23/2014","1.23E+06",5,"4",4390,6656,"2",0,0,3,"9",2930,1460,2008,0,98199,"47.648","-122.397",1560,6656
"1839",925049318,"08/11/2014","475000",3,"1.75",1550,4054,"1.5",0,0,4,"7",1550,0,1926,0,98115,"476.743","-122.301",1510,3889
"1840",441000115,"12/09/2014","470000",2,"1",900,5512,"1",0,0,3,"7",900,0,1947,0,98115,"476.877","-122.289",1270,5512
"1841",142000175,"8/22/2014","625000",3,"1.75",2240,6050,"1",0,0,4,"8",1250,990,1950,0,98116,"475.658","-122.4",1720,6050
"1842",647100096,"3/31/2015","685000",3,"1.5",2230,8558,"2",0,0,3,"8",2230,0,1960,0,98040,"475.833","-122.219",2200,8558
"1843",7923250090,"03/10/2015","1.50E+06",3,"3",3110,9015,"1",0,4,4,"10",1590,1520,1980,0,98033,"476.624","-122.202",3150,11447
"1844",1771000760,"5/13/2014","319000",3,"1",1390,12823,"1",0,0,4,"7",1390,0,1968,0,98077,"477.438","-122.075",1390,10095
"1845",1862400528,"7/16/2014","350500",2,"2.5",1290,1445,"3",0,0,3,"8",1290,0,1999,0,98117,"476.955","-122.376",1470,1503
"1846",1152700220,"09/03/2014","410000",3,"2.5",3040,6054,"2",0,0,3,"9",3040,0,2005,0,98042,"473.508","-122.163",2650,6054
"1847",3425059066,"08/12/2014","618000",5,"1.75",1880,18295,"1",0,0,4,"7",1880,0,1955,0,98005,"476.059","-122.154",2180,20674
"1848",5145100300,"9/18/2014","465000",3,"2",1560,8509,"1",0,0,3,"8",790,770,1969,0,98034,"477.261","-122.22",1410,7428
"1849",6141100395,"02/04/2015","240000",2,"1",870,6552,"1",0,0,3,"6",870,0,1947,0,98133,"477.188","-122.353",1500,6678
"1850",2492200256,"11/12/2014","357500",3,"1",1000,4080,"1",0,0,4,"7",740,260,1945,0,98126,"475.351","-122.381",1480,4080
"1851",7518501822,"10/17/2014","469000",3,"2.5",1190,1290,"3",0,0,3,"8",NA,0,2008,0,98107,"476.762","-122.378",1410,1923
"1852",1402950100,"11/21/2014","305000",4,"2.5",2430,5959,"2",0,0,3,"8",2430,0,2002,0,98092,"473.348","-122.19",2100,5414
"1853",2616800600,"5/30/2014","840000",7,"4.5",4290,37607,"1.5",0,0,5,"10",4290,0,1982,0,98027,"474.812","-122.033",2810,40510
"1854",7345200650,"12/31/2014","219200",3,"2",1680,7000,"1.5",0,0,4,"7",1680,0,1968,0,98002,"472.775","-122.203",1540,7480
"1855",1346300150,"10/20/2014","3.30E+06",8,"4",7710,11750,"3.5",0,0,5,"12",6090,1620,1904,0,98112,"476.263","-122.314",4210,8325
"1856",9268710220,"5/28/2014","186950",NA,"2",1390,1302,"2",0,0,3,"7",1390,0,1986,0,98003,"473.089","-122.33",1390,1302
"1857",2123049086,"08/07/2014","210000",2,"0.75",840,49658,"1",0,0,2,"6",840,0,1948,0,98168,"474.727","-122.292",1240,11000
"1858",7732410220,"07/01/2014","808000",4,"2.25",2500,8866,"2",0,0,4,"9",2500,0,1987,0,98007,"476.604","-122.146",2630,8847
"1859",1555200590,"12/23/2014","206000",3,"1",920,8400,"1",0,0,3,"7",920,0,1963,0,98032,"473.771","-122.287",1260,8400
"1860",8964800975,"7/31/2014","1.65E+06",4,"2.75",3190,14904,"1",0,3,4,"9",1940,1250,1949,1992,98004,"476.178","-122.214",2600,11195
"1861",9547202950,"10/30/2014","564000",4,"1",1170,4590,"1.5",0,0,4,"7",1170,0,1925,0,98115,"476.804","-122.311",1430,4080
"1862",6303400965,"09/09/2014","220000",5,"1",1260,8382,"1.5",0,0,3,"7",1260,0,1918,0,98146,"475.058","-122.355",910,8382
"1863",6430000945,"12/04/2014","665000",2,"2",1615,4590,"1.5",0,0,5,"8",1615,0,1906,0,98103,"476.886","-122.348",1470,4590
"1864",6151800300,"2/13/2015","625000",3,"1.75",2700,18893,"1",0,0,4,"7",2110,590,1948,1983,98010,"473.397","-122.048",2260,17494
"1865",7525100590,"04/06/2015","382000",2,"2",1350,2560,"1",0,0,4,"8",1350,0,1974,0,98052,"476.338","-122.106",1800,2560
"1866",2492201005,"07/08/2014","325000",2,"1",810,4080,"1",0,0,4,"6",810,0,1941,0,98126,"475.337","-122.379",1400,4080
"1867",2619950740,"01/09/2015","435000",3,"2.5",2260,5100,"2",0,0,3,"8",2260,0,2007,0,98019,"477.341","-121.968",2260,5100
"1868",3023069166,"07/08/2014","1.14E+06",5,"4",7320,217800,"2",0,0,3,"11",7320,0,1992,0,98058,"474.473","-122.086",3270,34500
"1869",7843500090,"8/22/2014","299500",4,"2.5",2010,12085,"2",0,0,3,"8",2010,0,1986,0,98042,"473.406","-122.057",1910,12133
"1870",9297300750,"11/05/2014","355000",2,"1.75",1760,4600,"1",0,0,4,"7",850,910,1926,0,98126,"475.654","-122.372",1150,4800
"1871",1549500272,"06/09/2014","600000",3,"2.5",2630,77972,"2",0,0,3,"9",2630,0,2004,0,98019,"47.745","-121.916",2250,75794
"1872",4443801340,"10/06/2014","480000",3,"1.75",1680,2552,"1",0,0,4,"7",840,840,1952,0,98117,"476.848","-122.391",1220,3880
"1873",2922701085,"3/27/2015","543000",2,"1",1070,4700,"1",0,0,5,"7",1070,0,1910,0,98117,"476.887","-122.368",1370,4700
"1874",4058801780,"3/27/2015","465000",5,"1.75",2000,10246,"1",0,2,3,"7",1200,800,1953,0,98178,"475.084","-122.246",2340,9030
"1875",1105000360,"4/28/2015","320000",3,"1.75",1960,11931,"1",0,0,3,"7",980,980,1954,0,98118,"475.432","-122.272",1460,4498
"1876",9417400110,"9/15/2014","390000",4,"1",1280,4840,"1",0,0,3,"7",940,340,1950,0,98136,"475.477","-122.395",1360,4840
"1877",6123000090,"09/08/2014","267000",3,"1.5",1030,8223,"1",0,0,4,"7",1030,0,1952,0,98148,"474.282","-122.331",1460,9463
"1878",5652601140,"10/14/2014","640000",4,"2.75",3150,7379,"1.5",0,0,4,"7",2430,720,1915,0,98115,"476.968","-122.3",1990,7379
"1879",3558900590,"11/25/2014","360000",6,"1.75",2230,10080,"1",0,0,3,"7",1390,840,1969,0,98034,"477.089","-122.201",2110,8475
"1880",8121100395,"6/24/2014","425000",4,"1.5",1600,6180,"1.5",0,0,3,"6",1600,0,1946,0,98118,"475.681","-122.285",1410,6180
"1881",7663700401,"12/20/2014","229000",4,"1.5",1820,22814,"1.5",0,0,3,"7",1820,0,1920,0,98125,"477.321","-122.296",1770,9150
"1882",5694500386,"10/20/2014","399950",2,"2.25",1140,1184,"2",0,0,3,"8",1010,130,1999,0,98103,"47.659","-122.346",1140,1339
"1883",8604900245,"5/18/2014","488000",2,"2",1360,4688,"1",0,0,3,"7",780,580,1944,0,98115,"476.874","-122.315",1340,4750
"1884",7349650230,"03/02/2015","247500",3,"2.25",1620,6000,"1",0,0,3,"7",1280,340,1998,0,98002,"472.835","-122.2",1710,6318
"1885",4147200040,"4/14/2015","1.09E+06",5,"2.25",3650,13068,"1",0,0,4,"10",1850,1800,1976,0,98040,"475.458","-122.231",2760,13927
"1886",1422200090,"9/15/2014","676500",3,"1.75",1300,2446,"1",0,3,3,"8",880,420,1961,0,98122,"476.071","-122.285",2440,5051
"1887",4054710090,"3/20/2015","650000",3,"2.5",2180,37042,"2",0,0,3,"9",2180,0,1998,0,98077,"47.722","-122.026",2880,32688
"1888",4254000540,"07/08/2014","469950",4,"2.75",2530,14178,"2",0,0,3,"8",2530,0,1997,0,98019,"47.737","-121.955",2530,14055
"1889",3904900230,"7/16/2014","520000",3,"2.25",1850,10855,"1",0,0,3,"8",1370,480,1985,0,98029,"475.696","-122.02",1850,8209
"1890",603000150,"6/16/2014","335000",3,"1.5",2040,6000,"1",0,0,3,"7",1340,700,1957,0,98118,"475.218","-122.286",1190,6000
"1891",2652500740,"6/18/2014","855000",4,"2.25",2190,4080,"2",0,0,3,"8",1800,390,1918,0,98119,"476.425","-122.358",2100,4080
"1892",1066600090,"09/05/2014","519000",5,"2.75",2620,8861,"1",0,0,5,"8",1350,1270,1979,0,98056,"475.226","-122.183",1940,10800
"1893",3221069054,"10/28/2014","760000",3,"2.5",4040,147856,"2",0,0,3,"9",4040,0,2004,0,98092,"472.711","-122.067",3000,125452
"1894",1138000450,"10/16/2014","355000",4,"1",1440,7215,"1.5",0,0,3,"7",1440,0,1969,0,98034,"477.133","-122.212",1150,7215
"1895",1102001055,"4/24/2015","518000",3,"1",1270,6612,"1.5",0,3,3,"7",1270,0,1927,0,98118,"475.433","-122.264",2100,7680
"1896",3624079067,"05/08/2014","330000",2,"2",1550,435600,"1.5",0,0,2,"7",1550,0,1972,0,98065,"475.145","-121.853",1600,217800
"1897",8127700410,"10/15/2014","511200",4,"1.75",1480,7875,"1",0,0,3,"7",740,740,1927,0,98199,"47.643","-122.397",1680,5851
"1898",3004800175,"4/16/2015","165000",3,"1",1050,5156,"1.5",0,0,3,"7",1050,0,1919,0,98106,"475.169","-122.358",1050,5502
"1899",2202500025,"7/21/2014","550000",4,"1",2420,15520,"2",0,0,4,"7",2420,0,1945,0,98006,"475.744","-122.137",1630,9965
"1900",822069118,"7/29/2014","920000",3,"3.25",3660,66211,"2",0,0,3,"10",3660,0,2003,0,98038,"474.087","-122.062",3660,107153
"1901",9253900408,"04/08/2015","1.40E+06",3,"2.75",3130,19530,"1",1,4,3,"8",1690,1440,1947,1984,98008,"475.895","-122.111",2980,18782
"1902",3424069066,"5/21/2014","396450",3,"1.75",1540,12446,"1",0,0,5,"8",1540,0,1967,0,98027,"475.172","-122.027",1330,11508
"1903",809002290,"5/19/2014","1.19E+06",4,"3",2240,6000,"1.5",0,0,4,"8",1270,970,1914,0,98109,"476.369","-122.35",2240,4250
"1904",2817910220,"12/16/2014","465000",4,"2.5",2820,39413,"2",0,0,4,"9",2820,0,1989,0,98092,"473.064","-122.1",2910,39413
"1905",1823059223,"5/20/2014","291000",3,"1.75",1560,9788,"1",0,0,3,"7",1560,0,1964,0,98178,"474.876","-122.226",1840,11180
"1906",419000035,"10/15/2014","187000",2,"1",NA,5400,"1",0,0,4,"5",860,0,1953,0,98056,"47.492","-122.171",960,5400
"1907",327000165,"4/13/2015","1.15E+06",4,"2.5",2330,30122,"1",0,1,3,"8",1490,840,1951,0,98115,"476.843","-122.267",2430,6726
"1908",7893800534,"11/24/2014","394250",3,"2",2620,10107,"1",0,3,3,"7",2620,0,1982,0,98198,"474.096","-122.329",1730,7812
"1909",2768200090,"3/17/2015","890000",6,"3.75",2770,5000,"1",0,0,3,"8",1870,900,1969,0,98107,"47.669","-122.365",1570,2108
"1910",5451210150,"5/14/2014","955000",5,"2.25",2510,9887,"2",0,0,3,"8",2510,0,1972,0,98040,"475.339","-122.223",2510,10006
"1911",9346700150,"07/02/2014","552000",3,"2.5",1840,9900,"1",0,0,3,"9",1840,0,1978,0,98007,"476.131","-122.151",2730,9900
"1912",9264960850,"07/09/2014","412000",4,"3.5",3360,9767,"2",0,0,3,"9",2450,910,1990,0,98023,"473.047","-122.347",2580,8757
"1913",7896300150,"9/29/2014","280000",3,"1.75",1670,6034,"1",0,0,3,"7",990,680,1957,0,98118,"475.209","-122.286",1230,6034
"1914",9430100360,"02/05/2015","717500",3,"2.5",2530,9932,"2",0,0,3,"8",2530,0,1995,0,98052,"476.853","-122.16",2140,7950
"1915",2447500015,"11/21/2014","581000",2,"1.75",1930,11200,"1",0,2,3,"8",1430,500,1951,0,98177,"477.576","-122.37",2840,12408
"1916",8651400230,"12/08/2014","225000",3,"2",1100,5200,"1",0,0,3,"6",1100,0,1969,2014,98042,"473.606","-122.083",1050,5330
"1917",5459500165,"07/08/2014","623000",3,"1.75",2050,16313,"1",0,0,2,"8",2050,0,1973,0,98040,"475.743","-122.212",3180,10264
"1918",3526039019,"07/02/2014","811000",3,"3",2470,7410,"2",0,0,5,"8",1860,610,1977,0,98117,"476.937","-122.392",2390,7800
"1919",3626039207,"10/17/2014","522500",4,"1.75",2100,6480,"1",0,0,5,"7",1300,800,1947,0,98177,"477.049","-122.359",1840,7500
"1920",1702901340,"6/13/2014","718500",3,"2",2910,6600,"2",0,0,4,"7",1920,990,1900,1988,98118,"475.576","-122.281",1370,5500
"1921",7202330330,"8/14/2014","447000",3,"2.5",1650,3076,"2",0,0,3,"7",1650,0,2003,0,98053,"47.682","-122.035",1560,3064
"1922",1825049013,"2/13/2015","560000",4,"2",1380,4048,"1.5",0,0,4,"7",1380,0,1906,0,98103,"476.583","-122.344",1440,3956
"1923",7663700663,"09/10/2014","353000",2,"1",860,8511,"1",0,0,3,"7",860,0,1949,0,98125,"477.312","-122.3",1554,8499
"1924",9468200175,"11/14/2014","635500",3,"2",1660,3600,"1",0,0,3,"7",1000,660,1939,2006,98103,"476.789","-122.351",1700,4356
"1925",7805460760,"4/27/2015","885000",3,"2.5",2880,11443,"2",0,0,4,"9",2880,0,1986,0,98006,"475.633","-122.111",2840,12530
"1926",8642600090,"2/18/2015","324950",2,"1.5",1643,14616,"1",0,1,4,"7",1643,NA,1954,0,98198,"473.973","-122.312",2270,9940
"1927",7974200457,"1/22/2015","935000",5,"3",2700,5001,"2",0,0,3,"10",2700,0,2009,0,98115,"476.811","-122.288",1610,5191
"1928",8818400450,"05/08/2014","930000",3,NA,2640,4080,"2",0,0,3,"9",1840,800,1912,2000,98105,"476.636","-122.326",1990,4080
"1929",3288301010,"6/25/2014","585000",4,"2.75",2890,6825,"1",0,0,3,"8",1560,1330,1973,0,98034,"47.734","-122.182",1900,10120
"1930",1901600090,"6/26/2014","359000",5,"1.75",1940,6654,"1.5",0,0,4,"7",1940,0,1953,0,98166,"474.663","-122.359",2300,9500
"1931",1901600090,"4/26/2015","390000",5,"1.75",1940,6654,"1.5",0,0,4,"7",1940,0,1953,0,98166,"474.663","-122.359",2300,9500
"1932",8582400015,"4/13/2015","600000",5,"2.5",2380,8204,"1",0,0,3,"8",1540,840,1957,0,98115,"47.7","-122.287",2270,8204
"1933",3964400120,"05/08/2015","512500",4,"1.75",1620,4240,"1.5",0,0,5,"7",1620,0,1916,0,98144,"475.746","-122.311",1450,4240
"1934",8650100120,"8/29/2014","339950",5,"2.5",2990,7292,"2",0,0,4,"8",2990,0,1990,0,98042,"473.604","-122.091",2150,8190
"1935",6790200110,"01/02/2015","675000",5,"2.75",2570,12906,"2",0,0,3,"8",2570,0,1987,0,98075,"475.814","-122.05",2580,12927
"1936",2341800195,"11/06/2014","302000",2,"1",890,5000,"1",0,0,4,"6",890,0,1947,0,98118,"475.526","-122.287",1160,5000
"1937",856000985,"11/06/2014","1.43E+06",4,"2.5",2910,7364,"2",0,0,3,"10",2910,0,2003,0,98033,"476.906","-122.213",2480,8400
"1938",7812801785,"2/18/2015","221347",NA,"2",1580,6655,"1",0,0,3,"6",790,790,1944,0,98178,"474.927","-122.248",1090,6655
"1939",8860500300,"7/18/2014","330000",3,"2.5",1870,4657,"2",0,0,3,"8",1870,0,2000,0,98055,"474.615","-122.214",2290,4795
"1940",5553300375,"8/20/2014","2.16E+06",3,"3.5",3080,6495,"2",0,3,3,"11",2530,550,1996,2006,98199,"476.321","-122.393",4120,8620
"1941",3693901720,"07/01/2014","535000",4,"1.75",1420,5000,"1.5",0,0,4,"7",1420,0,1945,0,98117,"476.771","-122.397",1490,5000
"1942",7417100123,"4/23/2015","365000",3,"2.25",1800,9010,"1",0,0,3,"7",1300,500,1975,0,98155,"477.722","-122.312",1950,10240
"1943",1523059103,"9/26/2014","390000",4,"2.5",2570,22215,"2",0,0,5,"7",2570,0,1958,0,98059,"474.833","-122.157",2460,6533
"1944",1152700120,"04/09/2015","370000",4,"3",2490,5706,"2",0,0,3,"9",2490,0,2005,0,98042,"473.509","-122.165",2650,5880
"1945",2215450100,"01/12/2015","330000",4,"2.5",2240,7589,"2",0,0,3,"8",2240,0,1994,0,98030,"473.824","-122.207",2250,7300
"1946",8078050120,"12/10/2014","244000",3,"2",1350,8587,"1",0,0,3,"7",1350,0,1998,0,98022,"472.073","-122.012",1350,8587
"1947",1231000645,"08/01/2014","846000",4,"3.25",2720,4000,"2",0,1,3,"10",2070,650,2014,0,98118,"475.554","-122.267",1450,4000
"1948",8149600265,"5/14/2015","725000",4,"1.75",1980,5850,"1",0,1,4,"8",1380,600,1960,0,98116,"475.607","-122.391",1810,5850
"1949",5700002165,"10/30/2014","513000",2,"1",1840,4322,"1",0,0,4,"7",1160,680,1914,0,98144,"475.764","-122.289",1750,4322
"1950",3163600076,"7/30/2014","152275",1,"1",1020,6871,"1",0,0,3,"6",1020,0,1937,1946,98146,"475.051","-122.338",1260,6933
"1951",4058200915,"7/21/2014","324950",3,"1.75",2050,6720,"1",0,2,3,"7",1050,1000,1939,0,98178,"475.058","-122.235",2380,7260
"1952",3303850330,"12/16/2014","1.90E+06",4,"3.25",5080,27755,"2",0,0,3,"11",5080,0,2001,0,98006,"475.423","-122.111",4730,22326
"1953",1626079154,"5/20/2014","439000",3,"2",2010,251341,"2",0,0,3,"8",1510,500,2003,0,98019,"477.416","-121.91",1780,108900
"1954",1431700210,"07/02/2014","305000",3,"1",1580,7424,"1",0,0,3,"7",1010,570,1962,0,98058,"474.607","-122.171",1710,7772
"1955",1997200245,"7/14/2014","540000",2,"1.75",1460,4800,"1",0,0,5,"7",850,610,1950,0,98103,"476.928","-122.339",2050,5592
"1956",6381500110,"01/08/2015","330000",NA,"1",1160,7912,"1",0,0,4,"7",1160,0,1956,0,98125,"477.336","-122.306",1190,7482
"1957",7203100850,"4/27/2015","840000",4,"3.25",3500,5960,"2",0,0,3,"9",3500,0,2010,0,98053,"476.944","-122.022",3390,6856
"1958",2558720120,"05/05/2014","487585",4,"1.75",2010,9211,"1",0,0,3,"7",1470,540,1977,0,98034,"477.206","-122.171",1840,8500
"1959",3649100015,"5/13/2015","480000",3,"2.25",1820,15000,"1",0,0,3,"7",1480,340,1978,0,98028,"477.401","-122.249",1930,13600
"1960",4137020820,"10/27/2014","268000",4,"3",1840,7510,"2",0,0,5,"8",1840,0,1988,2013,98092,"472.595","-122.218",1650,7957
"1961",3306200230,"03/03/2015","147000",3,"1.5",1480,9606,"1",0,0,4,"7",1100,380,1964,0,98023,"472.978","-122.363",1600,9619
"1962",402000110,"10/17/2014","175000",2,"1",960,5508,"1",0,0,3,"6",770,190,1951,0,98118,"475.307","-122.277",1280,5304
"1963",8044050040,"08/07/2014","419950",4,"2.5",2260,5164,"2",0,0,3,"8",2260,0,1996,0,98056,"47.509","-122.166",2260,5866
"1964",2771604370,"9/26/2014","460000",3,"1.75",1300,4000,"1",0,0,3,"7",900,400,1953,0,98199,"476.368","-122.388",1750,4000
"1965",643300040,"11/04/2014","481000",4,"1.75",1920,9500,"1",0,0,4,"7",1470,450,1966,0,98006,"475.683","-122.177",1820,10091
"1966",9376301800,"3/24/2015","724950",4,"1.75",1960,4340,"1",0,0,5,"8",980,980,1912,0,98117,"476.847","-122.37",1630,4360
"1967",795002450,"4/30/2015","270950",2,"1",780,6250,"1",0,0,3,"6",780,0,1942,0,98168,"475.099","-122.33",1280,7100
"1968",4340610040,"06/12/2014","312500",2,"1.5",1070,1200,"2",0,0,3,"7",1070,0,1999,0,98103,"47.697","-122.347",1070,1200
"1969",8961950410,"07/07/2014","328000",3,"2",2250,7904,"1.5",0,0,3,"8",2250,0,1998,0,98001,"473.165","-122.252",2460,8622
"1970",7518504130,"6/26/2014","663000",3,"2",1480,3876,"1",0,0,5,"7",860,620,1928,0,98117,"476.808","-122.382",1660,3774
"1971",9828201885,"8/22/2014","812000",3,"2.5",2040,4559,"2",0,0,3,"9",2040,0,1998,0,98122,"476.156","-122.295",1500,4500
"1972",1446400564,"05/07/2014","185000",4,"1",1490,6600,"1",0,0,3,"7",1490,0,1969,0,98168,"474.835","-122.332",1280,6600
"1973",3362400125,"03/03/2015","405000",3,"2",1060,651,"3",0,0,3,"7",1060,0,2007,0,98103,"476.828","-122.345",1440,1501
"1974",745530240,"12/26/2014","865950",5,"3.5",4890,12039,"2",0,0,3,"9",3590,1300,2014,0,98011,"477.338","-122.208",4590,10079
"1975",3221079050,"03/03/2015","465000",3,"2.5",1920,144619,"1",0,0,3,"8",1920,0,2014,0,98022,"472.683","-121.946",2010,48787
"1976",1624049293,"05/06/2014","390000",5,"3.75",2890,5000,"1",0,0,3,"7",1310,1580,2006,0,98108,"475.701","-122.296",1930,5117
"1977",321030070,"8/14/2014","375000",4,"2.5",2310,7800,"2",0,0,3,"8",2310,0,2011,0,98042,"473.737","-122.164",2310,7140
