"X.2","X.1","X","Y","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","cluster","hclust","Cluster_final","target"
18345,18345,-0.663734665142728,24.9921766303257,8024202380,"10/2/2014",418000,5,2.5,1980,10205,1,0,0,4,7,1080,900,1929,0,98115,47.699,-122.307,1310,5413,1,1,"low","0"
18346,18346,4.67961980409776,16.2484588161952,5006000035,"4/27/2015",332500,4,1,1670,8102,1.5,0,0,3,6,1670,0,1944,0,98166,47.4692,-122.355,1310,7906,1,1,"low","0"
18347,18347,18.4926378131536,1.5552513181524,421069081,"1/27/2015",337000,3,2.5,2235,43560,1,0,0,5,7,990,1245,1975,0,98010,47.3326,-122.046,1460,29621,2,9,"low","0"
18349,18349,1.91768822890457,-18.1090768528901,8857320120,"3/10/2015",542000,2,2.25,1800,2819,2,0,2,4,9,1800,0,1979,0,98008,47.6104,-122.113,1800,2755,3,4,"med","0"
18350,18350,2.46803729748713,-26.027932333592,7852110690,"5/22/2014",622500,4,2.5,2980,8107,2,0,0,3,9,2980,0,2000,0,98065,47.5389,-121.876,2750,7760,3,4,"med","0"
18354,18354,-10.3663644354479,14.6618442268274,1370803445,"9/9/2014",1140000,4,1.75,3080,6500,1,0,0,4,9,1700,1380,1941,0,98199,47.6353,-122.402,2960,5711,1,1,"low","1"
18356,18356,-4.06975126443682,7.1190005213581,7752700110,"6/18/2014",554000,5,2.25,1870,11411,1,0,0,4,8,1170,700,1961,0,98155,47.7445,-122.289,2420,10793,1,6,"med","0"
18357,18357,10.1579414450982,-15.5264299166231,2781250230,"6/5/2014",343000,4,2.5,2070,4500,2,0,0,3,7,2070,0,2004,0,98038,47.3497,-122.026,2760,5173,3,5,"low","0"
18364,18364,1.20404075208279,14.8931695507962,3438502731,"4/1/2015",323000,3,1.5,1720,7110,1,0,0,3,8,1720,0,1955,0,98106,47.5417,-122.355,1730,6840,1,1,"low","0"
18369,18369,0.35890502781124,-19.1870162672878,6675500082,"8/12/2014",455000,3,2.5,1600,7829,2,0,0,3,7,1600,0,1987,0,98034,47.7288,-122.227,1580,9104,3,4,"med","0"
18373,18373,-1.11328034985417,19.2762416711214,6600000330,"6/27/2014",718500,3,1.5,1200,6240,1,0,0,3,8,1030,170,1952,0,98112,47.6222,-122.287,2810,6240,1,1,"low","1"
18375,18375,-5.79652080483257,22.7819529166886,2215500230,"8/25/2014",615750,4,2,2140,6360,2,0,0,3,7,1840,300,1945,0,98115,47.687,-122.286,1690,6360,1,1,"low","0"
18376,18376,0.411408633652888,-19.517550383437,6639900176,"11/14/2014",551000,3,2.5,2010,17362,2,0,0,3,8,2010,0,1994,0,98033,47.6904,-122.176,1920,7200,3,4,"med","0"
18406,18406,1.63228555174619,0.544529983915702,5145100300,"9/18/2014",465000,3,2,1560,8509,1,0,0,3,8,790,770,1969,0,98034,47.7261,-122.22,1410,7428,1,3,"med","0"
18411,18411,-1.75721340206066,6.82101412443993,3438503223,"2/23/2015",420000,5,3,2150,6117,1,0,0,3,7,1370,780,2003,0,98106,47.538,-122.356,1990,6064,3,6,"med","0"
18416,18416,0.489624761714422,3.80918497881154,3578400910,"3/16/2015",4e+05,3,2,1010,12252,1,0,0,3,8,1010,0,1980,0,98074,47.6224,-122.045,1840,11497,2,3,"med","0"
18417,18417,-1.60157135532802,-19.475541462001,5631500191,"3/26/2015",595000,3,2.5,2550,6677,2,0,0,3,8,2550,0,2002,0,98028,47.7336,-122.232,1930,7217,3,4,"med","0"
18427,18427,18.5524102728624,-5.05457092511849,3797300110,"10/27/2014",330000,3,2,2500,10697,1,0,0,3,8,2500,0,1994,0,98022,47.1927,-122.01,2560,9772,2,9,"low","0"
18428,18428,-5.4759081848541,20.2196848682941,1870400615,"3/9/2015",635000,5,1.75,2240,4750,1,0,0,4,7,1120,1120,1920,0,98115,47.6727,-122.293,1980,4750,1,1,"low","0"
18450,18450,4.31812461173745,13.7497376436141,723049197,"6/27/2014",195000,2,1,1020,8100,1,0,0,3,6,1020,0,1940,0,98168,47.4971,-122.334,1200,12500,1,1,"low","0"
18461,18461,11.2140678748938,2.86734632139776,5315100667,"6/3/2014",571500,3,1,1300,6710,1,0,0,4,6,1300,0,1952,0,98040,47.5851,-122.242,1630,9946,2,3,"med","0"
18467,18467,5.01691396407404,13.176726255378,2123049086,"8/7/2014",210000,2,0.75,840,49658,1,0,0,2,6,840,0,1948,0,98168,47.4727,-122.292,1240,11000,1,1,"low","0"
18472,18472,0.961264471939573,23.9158804398895,7891600165,"6/27/2014",295000,1,1,700,2500,1,0,0,4,7,700,0,1907,0,98106,47.5662,-122.364,1340,5000,1,1,"low","0"
18481,18481,1.70436463004316,-18.7147199675553,7732410220,"7/1/2014",808000,4,2.25,2500,8866,2,0,0,4,9,2500,0,1987,0,98007,47.6604,-122.146,2630,8847,3,4,"med","1"
18487,18487,1.80727277817404,-13.0578306213635,3904900610,"10/12/2014",475000,3,2.5,1630,7586,2,0,0,3,8,1630,0,1986,0,98029,47.5689,-122.023,2090,7330,3,8,"top","0"
18494,18494,4.5696021501179,13.6247866798612,623049232,"7/15/2014",115000,2,0.75,550,7980,1,0,0,3,5,550,0,1952,0,98146,47.511,-122.348,1330,7980,1,1,"low","0"
18502,18502,-10.0802479003922,15.2439597919792,1370802770,"9/19/2014",849000,3,1.75,2520,4534,1,0,0,5,9,1460,1060,1954,0,98199,47.6381,-122.401,1870,5023,1,1,"low","1"
18504,18504,5.19508959882628,5.6848122883031,2896610210,"9/25/2014",319000,3,1,960,8556,1,0,0,3,7,960,0,1971,0,98034,47.7245,-122.22,1320,7528,2,3,"med","0"
18506,18506,1.65424083280493,-11.6398400203965,3324069541,"7/10/2014",695000,4,3.5,3310,21050,2,0,0,5,9,2400,910,1992,0,98027,47.5197,-122.041,2260,23400,3,8,"top","1"
18510,18510,3.37104901117543,-1.65838852376243,8807810090,"9/25/2014",335000,3,1,1350,14212,1,0,0,4,6,1350,0,1981,0,98053,47.6606,-122.06,1520,14404,2,3,"med","0"
18534,18534,-9.73978393042032,24.8647189691924,194000145,"3/12/2015",745000,4,2.75,2410,5650,1.5,0,0,5,8,2070,340,1909,0,98116,47.5651,-122.391,1960,5650,1,1,"low","1"
18535,18535,22.2303687532969,1.63010803402584,5560000540,"7/23/2014",223000,4,2,1200,8470,1,0,0,4,7,1200,0,1961,0,98023,47.3262,-122.338,1110,8400,2,9,"low","0"
18538,18538,-4.92998588576792,-15.8385760844299,2568200740,"8/11/2014",720000,5,2.75,2860,5379,2,0,0,3,9,2860,0,2005,0,98052,47.7082,-122.104,2980,6018,3,8,"top","1"
18541,18541,-5.65075567983335,-19.3375045401456,1778350150,"8/11/2014",839000,5,4,4280,11307,2,0,0,3,10,2710,1570,1996,0,98027,47.5503,-122.081,3080,11307,3,8,"top","1"
18545,18545,3.69647615701862,-2.68190206126275,7525100590,"4/6/2015",382000,2,2,1350,2560,1,0,0,4,8,1350,0,1974,0,98052,47.6338,-122.106,1800,2560,2,3,"med","0"
18551,18551,4.66442769617674,23.1539818598506,7657000540,"3/4/2015",260000,4,1,1220,7980,1.5,0,0,3,6,1220,0,1944,0,98178,47.4924,-122.237,1210,7920,1,1,"low","0"
18554,18554,-12.5564756581052,-1.8245932110945,8820902350,"12/3/2014",810000,4,3.5,3470,7396,2,0,3,3,8,2520,950,1979,0,98125,47.7146,-122.279,2360,10541,3,7,"med","1"
18560,18560,-25.3510485079264,11.6593888044019,5652600556,"10/28/2014",397380,2,1,1030,5072,1,0,0,3,6,1030,0,1924,1958,98115,47.6962,-122.294,1220,6781,1,2,"top","0"
18567,18567,8.32478602941646,-5.19890422340598,9412200330,"4/10/2015",427500,3,1.75,1430,16200,1,0,0,4,7,1430,0,1967,0,98027,47.5223,-122.043,1690,13125,2,3,"med","0"
18569,18569,-14.179389701435,18.6579467714925,9238900850,"9/19/2014",688000,3,1.5,1760,4880,1.5,0,3,3,8,1290,470,1928,0,98136,47.5334,-122.388,1840,4998,1,6,"med","1"
18571,18571,-23.9985962728381,-8.08462490031383,2767604067,"8/20/2014",530000,3,3.25,1510,1125,3,0,0,3,8,1510,0,2006,0,98107,47.6711,-122.39,1390,1174,3,7,"med","0"
18573,18573,21.6573316938544,8.61491278069689,8857600360,"8/28/2014",250200,3,1.5,1180,7384,1,0,0,5,7,1180,0,1959,0,98032,47.3838,-122.287,1150,7455,2,9,"low","0"
18578,18578,-25.6109682518997,8.29537327426717,326049038,"5/4/2015",520000,4,2.75,2700,9882,2,0,0,3,7,2700,0,1958,1989,98155,47.7671,-122.291,2250,10797,3,2,"top","0"
18582,18582,2.25271196270679,-26.3229391603966,7852110740,"11/12/2014",645500,4,2.5,2990,8622,2,0,0,3,9,2990,0,2000,0,98065,47.5394,-121.875,2980,8622,3,4,"med","1"
18590,18590,-18.0457408351754,-12.256585747494,9828200790,"10/28/2014",815000,4,2,1400,4800,2,0,0,3,7,1400,0,1986,0,98122,47.6168,-122.298,1620,2595,1,7,"med","1"
18591,18591,18.4371933567269,9.90232727928146,9476200650,"4/16/2015",245000,2,1,1020,7679,1,0,0,5,6,1020,0,1942,0,98056,47.4915,-122.188,1280,6497,2,9,"low","0"
18595,18595,0.664243947299785,-21.9288737647101,7202270930,"6/6/2014",6e+05,4,2.5,2560,5593,2,0,0,3,7,2560,0,2001,0,98053,47.6886,-122.037,2800,5890,3,4,"med","0"
18602,18602,10.4006101301466,-14.6104586537918,3235390100,"2/3/2015",377000,4,2.5,2170,11511,2,0,0,3,8,2170,0,1992,0,98031,47.3886,-122.188,1900,8961,3,5,"low","0"
18603,18603,-13.587904672675,9.76574539632964,5122400025,"7/8/2014",568000,4,1.75,2790,17476,1,0,2,3,7,1450,1340,1956,0,98166,47.4556,-122.369,2790,16401,1,6,"med","0"
18610,18610,-4.20281390932957,12.4880967300746,2287600035,"6/25/2014",595888,3,1.75,1870,9000,1,0,0,5,9,1870,0,1958,0,98177,47.7203,-122.361,2030,8160,1,1,"low","0"
18616,18616,-1.90670360272018,-4.62287329257152,8682230610,"6/2/2014",802000,2,2.5,2210,6327,1,0,0,3,8,2210,0,2003,0,98053,47.7114,-122.03,2170,6327,3,3,"med","1"
18628,18628,-2.52241069617117,10.5210065828426,2644900109,"4/27/2015",439950,5,1.75,2190,7500,1,0,0,3,7,1290,900,1979,0,98133,47.7766,-122.355,1790,8820,1,6,"med","0"
18633,18633,9.88007650919999,-21.6055149699956,9485951460,"6/23/2014",385000,4,2.75,2700,37011,2,0,0,3,9,2700,0,1984,0,98042,47.3496,-122.088,2700,37457,3,5,"low","0"
18639,18639,-12.9519444795564,10.3451042434403,4058801780,"3/27/2015",465000,5,1.75,2000,10246,1,0,2,3,7,1200,800,1953,0,98178,47.5084,-122.246,2340,9030,1,6,"med","0"
18642,18642,1.46108698212273,-17.0036097029688,6918720100,"1/30/2015",665000,6,3,2480,9720,2,0,0,3,8,2480,0,1972,0,98007,47.6127,-122.145,2480,9200,3,4,"med","1"
18646,18646,-8.42112099449352,24.1711739577412,1231001130,"11/13/2014",572000,3,2.25,1860,4000,1.5,0,0,5,7,1020,840,1920,0,98118,47.5539,-122.267,1180,4000,1,1,"low","0"
18657,18657,11.6283646217414,12.5910481343077,3123039042,"12/23/2014",383000,3,1.5,1400,14850,1.5,0,0,4,7,1400,0,1910,0,98070,47.4471,-122.464,1350,14850,2,9,"low","0"
18659,18659,11.063709566757,-5.21136903165468,1724079048,"12/8/2014",475000,3,2.5,2680,87117,1,0,0,3,7,1340,1340,1989,0,98024,47.5646,-121.935,2580,87117,2,3,"med","0"
18672,18672,1.08692484991694,-14.8152584280585,3629910210,"11/3/2014",699950,3,2.5,2510,4106,2,0,0,3,9,2510,0,2003,0,98029,47.5494,-121.994,2470,4106,3,8,"top","1"
18676,18676,3.74887645932552,2.32840323827851,1737320120,"5/2/2014",470000,5,2.5,2210,9655,1,0,0,3,8,1460,750,1976,0,98011,47.7698,-122.222,2080,8633,2,3,"med","0"
18693,18693,3.51095462793798,21.664785172959,7100000110,"1/14/2015",340000,3,1,1580,8308,1.5,0,0,3,7,1580,0,1948,0,98146,47.5075,-122.379,1200,8308,1,1,"low","0"
18696,18696,24.2576053068112,0.371707102981236,7205510230,"3/6/2015",280000,3,2.25,1700,7210,1,0,0,4,7,1250,450,1974,0,98003,47.3546,-122.318,2070,7300,2,9,"low","0"
18699,18699,-3.00642459775125,13.8814522253812,4024100120,"6/25/2014",299900,3,1,1110,8593,1,0,0,3,7,1110,0,1979,0,98155,47.7595,-122.309,1780,8593,1,1,"low","0"
18702,18702,-22.923644033385,7.0109465707082,669000210,"7/16/2014",1170000,3,2.5,2670,5000,2,0,3,5,9,2000,670,1942,1995,98144,47.5855,-122.292,2320,5000,3,2,"top","1"
18706,18706,1.67719284569769,18.9786272986001,4109600306,"2/18/2015",475000,2,1,920,5157,1,0,0,3,6,920,0,1909,0,98118,47.5499,-122.269,1700,5150,1,1,"low","0"
18715,18715,10.6089039320516,-18.1285223497895,5416500040,"10/17/2014",309000,3,2.5,1990,3614,2,0,0,3,7,1990,0,2005,0,98038,47.36,-122.039,1980,3800,3,5,"low","0"
18720,18720,-18.1240966771876,-8.4564977100005,5694500386,"10/20/2014",399950,2,2.25,1140,1184,2,0,0,3,8,1010,130,1999,0,98103,47.659,-122.346,1140,1339,3,7,"med","0"
18728,18728,23.4889910466187,-2.85506871283858,7349650230,"3/2/2015",247500,3,2.25,1620,6000,1,0,0,3,7,1280,340,1998,0,98002,47.2835,-122.2,1710,6318,2,9,"low","0"
18731,18731,3.18259506949936,14.2262743020577,2123049194,"4/9/2015",199950,3,1.5,1370,10317,1.5,0,0,3,6,1370,0,1958,0,98168,47.4731,-122.298,1370,9884,1,1,"low","0"
18733,18733,-10.1214214785483,6.52258269073028,7522600110,"12/29/2014",275000,3,2,1540,10410,1,0,0,4,7,1540,0,1967,0,98198,47.3662,-122.315,1590,7725,2,6,"med","0"
18735,18735,19.0026601302715,-4.10680400434558,5115000100,"5/23/2014",255000,3,2,1490,8371,1.5,0,0,3,7,1490,0,1984,0,98031,47.3962,-122.189,1350,7846,2,9,"low","0"
18740,18740,-1.91367866094229,23.1965391692823,6819100040,"6/24/2014",631500,2,1,1130,2640,1,0,0,4,8,1130,0,1927,0,98109,47.6438,-122.357,1680,3200,1,1,"low","0"
18741,18741,-4.52755221018223,23.4787594788476,5318101185,"10/16/2014",630500,3,1,1180,3600,1.5,0,0,3,7,1180,0,1926,0,98112,47.6337,-122.28,1900,3600,1,1,"low","0"
18743,18743,-4.88747546857402,21.0104351062823,2533300025,"7/10/2014",740000,3,1.5,1830,4000,1,0,0,4,7,1350,480,1910,0,98119,47.6453,-122.371,1570,3672,1,1,"low","1"
18744,18744,-6.91326533602931,26.0999762988853,5101404482,"9/29/2014",650000,3,2.5,2220,6380,1.5,0,0,4,8,1660,560,1931,0,98115,47.6974,-122.313,950,6380,1,1,"low","1"
18752,18752,9.79110365810261,2.67135620786006,6189600040,"11/17/2014",443000,3,1.75,1810,7950,1,0,0,4,7,1810,0,1968,0,98008,47.6236,-122.117,1680,7725,2,3,"med","0"
18753,18753,-0.232144664034639,27.5007658927035,9834200365,"8/15/2014",607000,3,2,2060,4080,1,0,0,5,7,1060,1000,1921,0,98144,47.574,-122.289,1400,4080,1,1,"low","0"
18760,18760,3.31576778807018,-2.94042042446582,7199350600,"6/2/2014",568500,3,2.75,2180,7519,1,0,0,4,7,1310,870,1981,0,98052,47.6959,-122.125,1510,7107,2,3,"med","0"
18766,18766,0.804172240242885,23.6230412903408,7544800195,"8/13/2014",415000,1,1,760,3000,1,0,0,3,7,760,0,1900,0,98122,47.6059,-122.303,1270,3000,1,1,"low","0"
18776,18776,8.81908934182857,-16.6822052218896,3303860590,"6/27/2014",465000,4,2.5,3060,6000,2,0,0,3,9,3060,0,2012,0,98038,47.3689,-122.058,3040,6000,3,5,"low","0"
18778,18778,-5.17660034639034,-3.13403917221623,6137610540,"8/27/2014",490000,3,2.25,2550,8588,1,0,4,3,9,2550,0,1989,0,98011,47.7711,-122.195,3050,8588,3,3,"med","0"
18786,18786,9.70128539359224,0.82413450491962,4037000925,"3/27/2015",650000,5,2.25,2400,13450,1,0,0,5,7,1200,1200,1957,0,98008,47.6007,-122.117,1950,10361,2,3,"med","1"
18793,18793,20.0065571035156,1.07978835160147,2721049061,"7/9/2014",625000,3,1.75,3160,76230,1,0,0,4,8,2160,1000,1978,0,98001,47.274,-122.287,1990,45789,2,9,"low","0"
18798,18798,26.7632826184277,-1.1478975304442,9264910300,"7/10/2014",345000,3,1.75,3140,8571,1,0,0,4,8,1670,1470,1985,0,98023,47.3074,-122.337,2590,7949,2,9,"low","0"
18801,18801,-6.86190130548179,13.552972928664,9274200735,"5/7/2015",567500,4,1.75,2190,5060,1,0,0,3,7,1190,1000,1950,0,98116,47.5846,-122.387,1510,4600,1,1,"low","0"
18808,18808,0.458245254044733,18.4008458975071,1861400068,"9/11/2014",390000,2,1,860,1800,1,0,0,3,7,860,0,1909,0,98119,47.6334,-122.371,2160,3120,1,1,"low","0"
18816,18816,3.66554151754807,1.30104639516737,2806800120,"6/10/2014",4e+05,4,2.5,2530,7563,1,0,0,3,7,1440,1090,1978,0,98011,47.7762,-122.21,1960,7811,2,3,"med","0"
18821,18821,4.59863228802549,6.08681820473035,1138000450,"10/16/2014",355000,4,1,1440,7215,1.5,0,0,3,7,1440,0,1969,0,98034,47.7133,-122.212,1150,7215,2,3,"med","0"
18822,18822,-11.0749701076602,11.3921764469801,2485000100,"5/29/2014",685000,3,1.75,1940,7313,1,0,1,4,8,1440,500,1960,0,98136,47.5239,-122.387,2160,7200,2,6,"med","1"
18823,18823,4.29104711006593,22.8045517526731,7689600215,"10/17/2014",202500,3,1,1120,8576,1,0,0,3,6,1120,0,1943,0,98178,47.4896,-122.248,1050,8812,1,1,"low","0"
18829,18829,-4.31131493687892,20.3269441112014,4443800785,"11/21/2014",481000,2,1,1620,3880,1,0,0,4,7,920,700,1924,0,98117,47.6855,-122.391,1330,3880,1,1,"low","0"
18836,18836,-14.3963663073006,-2.97592543080298,2493200040,"3/12/2015",620000,2,2.25,2910,6110,2,0,2,4,9,2910,0,1985,0,98136,47.5279,-122.387,2090,5763,3,7,"med","0"
18854,18854,-2.20212485514235,-16.6014812830402,2597531020,"11/4/2014",925850,6,3.25,3140,14923,2,0,0,3,10,3140,0,1991,0,98006,47.5411,-122.133,2980,10758,3,8,"top","1"
18860,18860,4.1880700645397,4.29831164520124,3205500230,"8/11/2014",381000,3,1.75,1330,7216,1,0,0,3,7,1330,0,1969,0,98034,47.7199,-122.18,1500,8000,2,3,"med","0"
18861,18861,-8.21157513391141,-20.1515447738428,4389201241,"12/30/2014",1950000,4,4,4690,6900,2,0,0,3,11,3480,1210,2001,0,98004,47.6165,-122.216,2800,11240,3,8,"top","1"
18866,18866,11.6002970441417,-15.5627657959393,4345000090,"11/5/2014",239000,3,2.5,1360,5754,2,0,0,3,7,1360,0,1994,0,98030,47.3645,-122.183,1360,7050,3,5,"low","0"
18881,18881,-7.99973911233378,20.2865105865913,3004800175,"4/16/2015",165000,3,1,1050,5156,1.5,0,0,3,7,1050,0,1919,0,98106,47.5169,-122.358,1050,5502,1,1,"low","0"
18902,18902,-8.08912770831119,24.1634399638261,452001540,"8/18/2014",554600,3,1.75,1470,5000,1.5,0,0,5,7,1470,0,1900,0,98107,47.6755,-122.369,1530,5000,1,1,"low","0"
18905,18905,7.95907798194528,1.36622423139321,1313000650,"7/11/2014",620000,4,2.25,2210,10039,1,0,0,4,8,1710,500,1967,0,98052,47.634,-122.101,2070,10965,2,3,"med","0"
18909,18909,-10.4197850274542,23.9049277037713,809002290,"5/19/2014",1190000,4,3,2240,6000,1.5,0,0,4,8,1270,970,1914,0,98109,47.6369,-122.35,2240,4250,1,1,"low","1"
18918,18918,13.1958611959294,-13.3431849590084,2817910220,"12/16/2014",465000,4,2.5,2820,39413,2,0,0,4,9,2820,0,1989,0,98092,47.3064,-122.1,2910,39413,3,5,"low","0"
18931,18931,-15.7786202006895,-8.39390489861636,5249802240,"5/15/2014",497000,4,2.5,2240,7200,2,0,0,3,8,2240,0,1995,0,98118,47.5636,-122.275,1860,6600,3,7,"med","0"
18940,18940,17.5524158958943,8.10659858700972,7236100015,"5/20/2014",259000,3,1,1320,8625,1,0,0,4,7,1320,0,1957,0,98056,47.4902,-122.179,1370,8295,2,9,"low","0"
18943,18943,-0.939149050589724,9.26327349538609,327000165,"4/13/2015",1150000,4,2.5,2330,30122,1,0,1,3,8,1490,840,1951,0,98115,47.6843,-122.267,2430,6726,1,6,"med","1"
18944,18944,-13.800011749056,8.36010708128993,7893800534,"11/24/2014",394250,3,2,2620,10107,1,0,3,3,7,2620,0,1982,0,98198,47.4096,-122.329,1730,7812,1,6,"med","0"
18954,18954,-22.4743700221279,6.75036774388468,327000100,"10/22/2014",1160000,4,2.5,2960,26742,1,0,3,3,8,1480,1480,1949,1996,98115,47.6846,-122.268,2500,9460,1,2,"top","1"
18957,18957,-21.710394833825,-11.4906403988928,7518506717,"9/17/2014",959000,3,2.5,2830,3750,3,0,0,3,10,2830,0,2014,0,98117,47.6799,-122.385,1780,5000,3,7,"med","1"
18970,18970,-14.0391698727874,-3.68382433263629,486000085,"8/15/2014",866800,4,3.5,2970,5000,2,0,2,3,9,2200,770,2001,0,98117,47.6772,-122.399,1470,4560,3,7,"med","1"
18974,18974,6.24586217471319,-9.43996236773684,7399100210,"11/26/2014",140000,3,1.5,1200,2002,2,0,0,3,8,1200,0,1966,0,98055,47.4659,-122.189,1270,1848,3,5,"low","0"
18976,18976,0.480679766700678,18.3568798002148,2770605420,"9/16/2014",550000,2,0.75,1040,4000,1,0,0,3,7,930,110,1909,0,98119,47.6489,-122.372,1700,4800,1,1,"low","0"
18981,18981,4.07701019796388,14.0002135024097,723049219,"3/25/2015",210000,3,1,880,10800,1,0,0,3,6,880,0,1942,0,98146,47.4949,-122.338,1100,8820,1,1,"low","0"
18982,18982,23.5665254889611,6.53903420875233,2320069111,"5/7/2015",449999,4,1.75,2290,36900,1.5,0,2,5,7,1690,600,1938,0,98022,47.2034,-122.003,2170,12434,2,9,"low","0"
18983,18983,2.4329059588781,21.5611987474561,7972604345,"5/19/2014",137000,3,1,950,7620,1,0,0,3,6,950,0,1954,0,98106,47.5178,-122.346,1260,7620,1,1,"low","0"
18990,18990,15.1858106923201,-3.2877236911219,423059039,"3/21/2015",365000,3,2,2030,8649,1,0,0,3,7,2030,0,1998,0,98056,47.5082,-122.166,1760,7200,3,9,"low","0"
18994,18994,-25.8601779913623,10.7522041444651,4077800474,"11/24/2014",571500,4,1.75,1920,7455,1,0,0,4,7,960,960,1939,1964,98125,47.7106,-122.286,1920,7455,1,2,"top","0"
18998,18998,-10.323697974133,20.9979120951644,2138700141,"7/2/2014",736000,2,1,1500,4000,1,0,0,3,8,1100,400,1933,0,98109,47.6409,-122.353,1980,4000,1,1,"low","1"
19000,19000,0.371611253688194,-21.1068133291508,9430100360,"2/5/2015",717500,3,2.5,2530,9932,2,0,0,3,8,2530,0,1995,0,98052,47.6853,-122.16,2140,7950,3,4,"med","1"
19011,19011,-24.929636692591,10.3455932001575,5141000720,"8/5/2014",4e+05,2,2,2010,3797,1.5,0,0,3,7,1450,560,1922,2004,98108,47.5596,-122.315,1660,4650,1,2,"top","0"
19014,19014,0.599826800438503,21.5541645732634,9828701295,"6/24/2014",295000,2,1,650,5400,1,0,0,3,6,650,0,1950,0,98122,47.6185,-122.295,1310,4906,1,1,"low","0"
19017,19017,-0.479045608242875,-25.0739769091803,6791050450,"8/21/2014",770000,3,2.5,2730,11380,2,0,0,3,10,2730,0,1995,0,98075,47.58,-122.057,2800,10070,3,4,"med","1"
19023,19023,14.8882991204783,0.96187300164362,984200690,"6/18/2014",299000,5,2.5,2220,9360,1,0,0,4,7,1110,1110,1968,0,98058,47.4341,-122.169,1780,7704,2,9,"low","0"
19025,19025,7.9391237823546,-2.94974663069441,5459500100,"9/24/2014",680000,3,1.75,2330,9652,1,0,0,4,8,1590,740,1968,0,98040,47.5714,-122.211,2420,9631,2,3,"med","1"
19026,19026,7.77656704124903,17.0969069045296,2968801605,"9/2/2014",285000,4,1.75,1440,6720,1,0,0,5,6,720,720,1954,0,98166,47.4571,-122.345,1820,6784,2,1,"low","0"
19043,19043,-5.93133281422588,17.20060713785,7568700215,"3/12/2015",399500,4,1.5,1660,6617,1,0,0,5,7,1660,0,1947,0,98155,47.739,-122.323,950,7440,1,1,"low","0"
19050,19050,19.8423348237868,0.997173203594039,2320069014,"7/9/2014",495000,3,2,2660,192099,1,0,0,4,9,2660,0,1964,0,98022,47.2098,-122.016,2570,43561,2,9,"low","0"
19052,19052,10.5995251049005,3.68968780097443,2201501015,"5/2/2014",430000,4,1.5,1920,10000,1,0,0,4,7,1070,850,1954,0,98006,47.5725,-122.133,1450,10836,2,3,"med","0"
19057,19057,10.3068071138667,2.06417843567663,643300180,"5/23/2014",665000,3,2.75,1800,9550,1,0,0,4,7,1320,480,1966,0,98006,47.5679,-122.178,1890,9902,2,3,"med","1"
19062,19062,20.0592334885497,3.2084280813433,1788700230,"5/6/2014",191000,3,1.5,800,8850,1,0,0,4,6,800,0,1959,0,98023,47.3266,-122.348,820,8775,2,9,"low","0"
19070,19070,18.87720625776,6.60248763613466,8645511500,"4/20/2015",352750,4,2.75,2270,24237,1,0,0,4,7,1360,910,1977,0,98058,47.4672,-122.175,2050,8016,2,9,"low","0"
19071,19071,-2.05205900047855,-21.3269339182389,8567450220,"8/18/2014",550000,4,2.5,2890,9045,2,0,0,3,8,2890,0,2001,0,98019,47.7385,-121.965,2840,10114,3,4,"med","0"
19074,19074,-1.86991654605494,-23.9416031318082,8965410150,"8/25/2014",962800,4,2.5,3780,23623,2,0,0,3,9,3780,0,1997,0,98006,47.559,-122.118,3370,10210,3,4,"med","1"
19075,19075,17.2972681754477,5.59530988535478,5031300011,"11/4/2014",299500,3,1.75,1880,11700,1,0,0,4,7,1880,0,1968,0,98092,47.3213,-122.187,2230,35200,2,9,"low","0"
19077,19077,-5.21680605888521,-21.1467840016491,2623069010,"1/16/2015",745000,5,4,4720,493534,2,0,0,5,9,3960,760,1975,0,98027,47.4536,-122.009,2160,219542,3,8,"top","1"
19085,19085,-11.1833371307913,21.7295768740154,809001965,"7/29/2014",707000,3,1.5,1980,4000,2,0,0,3,8,1980,0,1919,0,98109,47.6364,-122.351,1980,3600,1,1,"low","1"
19095,19095,8.59780426036679,-20.0481272615288,6699000740,"4/21/2015",359500,6,3.75,3190,4700,2,0,0,3,8,3190,0,2003,0,98042,47.3724,-122.105,2680,5640,3,5,"low","0"
